utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target
POD0000015080_S0000083,../../Data/whisper/audio/POD0000015080_S0000083.wav,16000,3.848,4.069,3.848,4.069,sex,subword_up,,in fact traditional marriage on patemans reading presupposes male sex right,0
POD0000004667_S0000023,../../Data/whisper/audio/POD0000004667_S0000023.wav,16000,3.665,3.765,1.722,1.883,know,word_up,,and maybe a couple months ago that you know watch the senators who are up for reelection watch the vulnerable purplestate senators,1
YOU0000020412_S0001288,../../Data/whisper/audio/YOU0000020412_S0001288.wav,16000,2.944,3.165,2.944,3.165,want,word_up,,you know that would be fine but you you want that to be up to the chair and not just so that,0
YOU0000016528_S0000355,../../Data/whisper/audio/YOU0000016528_S0000355.wav,16000,1.845,2.346,1.845,2.346,driving,word_up,,its wedges driving in up the perspective,0
POD0000000420_S0000286,../../Data/whisper/audio/POD0000000420_S0000286.wav,16000,0.121,0.162,0.121,0.162,it,subword_up,,it was a real makeup culture,0
POD0000011207_S0000278,../../Data/whisper/audio/POD0000011207_S0000278.wav,16000,1.308,1.891,1.308,1.891,complaint,subword_up,,the denise annetts complaint was not upheld,0
AUD0000001805_S0003825,../../Data/whisper/audio/AUD0000001805_S0003825.wav,16000,0.804,0.885,2.534,2.614,are,word_up,,sit right up this very minute and tell me what you are crying about,1
POD0000009948_S0000087,../../Data/whisper/audio/POD0000009948_S0000087.wav,16000,1.781,2.041,6.784,6.924,and,subword_up,,um i mean jeopardy occupies a very unique place in the sort of pantheon of game shows and its champions more so than literally any other game show are sort of known people know them james holshouser threw out the first pitch at wrigley field last year,1
AUD0000000734_S0001182,../../Data/whisper/audio/AUD0000000734_S0001182.wav,16000,1.087,1.208,1.087,1.208,her,word_up,,why lifts she up her arms in sequence thus,0
AUD0000001524_S0004408,../../Data/whisper/audio/AUD0000001524_S0004408.wav,16000,0.704,0.865,0.704,0.865,your,word_up,,flash on your zedray help him hook it up haljan,0
YOU0000020476_S0000299,../../Data/whisper/audio/YOU0000020476_S0000299.wav,16000,0.706,0.807,1.936,2.239,external,subword_up,,internal hangup vehicle internal external,1
YOU0000005453_S0000703,../../Data/whisper/audio/YOU0000005453_S0000703.wav,16000,4.066,4.246,4.066,4.246,wed,word_up,,and we raised sixty four thousand dollars last year so were hoping to top that off and wed love for for anyone to come on up for ah this,0
POD0000004184_S0000076,../../Data/whisper/audio/POD0000004184_S0000076.wav,16000,12.127,12.667,12.127,12.667,widespread,word_up,,soybeans across this entire state youre either planting dicambatolerant soybeans at this point or your soybeans are showing the effects of exposure to dicamba it is that widespread so bring us up to date on the court case theyre in the trial now what is going on,0
POD0000000249_S0000044,../../Data/whisper/audio/POD0000000249_S0000044.wav,16000,0.301,0.482,0.301,0.482,cant,subword_up,,you cant really call the crude animal puppets icons of soviet design,0
POD0000014067_S0000023,../../Data/whisper/audio/POD0000014067_S0000023.wav,16000,8.398,8.478,5.552,6.073,continues,subword_up,,to this day france also maintains an antarctic base named in dumont durvilles honour and continues to use hobart as its principal resupply point,1
AUD0000001061_S0003360,../../Data/whisper/audio/AUD0000001061_S0003360.wav,16000,4.077,4.157,4.077,4.157,the,subword_up,,chet finished tying a sapling to a row of uprights and slid to the ground,0
YOU0000015945_S0000218,../../Data/whisper/audio/YOU0000015945_S0000218.wav,16000,1.463,1.643,1.463,1.643,there,word_up,,put the intention out there however that whatever you want to know or need to know is going to come to you through the venue of myself and the person who is up on stage,0
YOU0000017381_S0000045,../../Data/whisper/audio/YOU0000017381_S0000045.wav,16000,1.205,1.265,0.402,0.863,temperature,word_up,,high temperature today up to sixty still below normal still a fantastic day,1
POD0000001335_S0000183,../../Data/whisper/audio/POD0000001335_S0000183.wav,16000,2.787,3.067,2.787,3.067,calls,subword_up,,when they are positive disruptions the bible calls them miracles,0
POD0000000094_S0000053,../../Data/whisper/audio/POD0000000094_S0000053.wav,16000,4.207,4.248,4.207,4.248,a,subword_up,,but it was mostly military buildup and oil speculation the city felt like a bubble that could pop,0
POD0000000584_S0000281,../../Data/whisper/audio/POD0000000584_S0000281.wav,16000,3.207,3.347,2.164,2.605,streets,subword_up,,not just have that amazing moment in the streets and that rupture but you need to have an ongoing engagement with transforming the system and making it accountable,1
YOU0000020380_S0000078,../../Data/whisper/audio/YOU0000020380_S0000078.wav,16000,2.827,3.248,2.827,3.248,credited,subword_up,,if you say it needs to be transcripted credited as civics how does that work if youve embedded in a push or a teacup,0
POD0000001329_S0000124,../../Data/whisper/audio/POD0000001329_S0000124.wav,16000,0.342,0.442,0.342,0.442,is,subword_up,,he is there he supports it,0
AUD0000000657_S0005464,../../Data/whisper/audio/AUD0000000657_S0005464.wav,16000,1.712,1.793,1.954,2.035,the,word_up,,and so he followed tommy tit up to the old orchard,1
POD0000000614_S0000229,../../Data/whisper/audio/POD0000000614_S0000229.wav,16000,7.678,7.738,7.958,8.379,perception,subword_up,,for instance the darker your skin the more likely you are to be loitering though a patagonia jacket could do some work to disrupt that perception,1
POD0000016170_S0000009,../../Data/whisper/audio/POD0000016170_S0000009.wav,16000,8.029,8.269,8.029,8.269,hundred,word_up,,thats a good question yeah the total number of birds that nest in and north america is up for debate but yeah there are at least eight hundred species,0
YOU0000011625_S0000664,../../Data/whisper/audio/YOU0000011625_S0000664.wav,16000,3.209,3.891,3.209,3.891,production,word_up,,but up until now weve talked about credit hour production relating to our traditional students,0
POD0000010299_S0000141,../../Data/whisper/audio/POD0000010299_S0000141.wav,16000,2.524,2.964,2.524,2.964,having,subword_up,,and he makes this argument that having all this money makes him less corruptible,0
POD0000000026_S0000021,../../Data/whisper/audio/POD0000000026_S0000021.wav,16000,1.066,1.206,1.689,2.131,have,subword_up,,the walls upstairs have gorgeous friezes,1
POD0000000107_S0000063,../../Data/whisper/audio/POD0000000107_S0000063.wav,16000,1.827,1.927,3.493,3.654,dont,subword_up,,this could be apocryphal but supposedly he used to say i dont build houses with gardens,1
AUD0000000882_S0006728,../../Data/whisper/audio/AUD0000000882_S0006728.wav,16000,1.007,1.088,0.524,0.846,hall,word_up,,through the hall up the stairs to her old room,1
AUD0000000340_S0002473,../../Data/whisper/audio/AUD0000000340_S0002473.wav,16000,1.372,1.453,1.514,1.615,and,word_up,,kirkwood glanced him up and down,1
YOU0000018255_S0000563,../../Data/whisper/audio/YOU0000018255_S0000563.wav,16000,1.812,1.933,1.812,1.933,going,word_up,,and up in the number group im not going to click that button,0
AUD0000000026_S0003334,../../Data/whisper/audio/AUD0000000026_S0003334.wav,16000,1.969,2.049,1.085,1.205,out,subword_up,,the words jerked out with an abruptness totally lacking in courtesy,1
POD0000006393_S0000062,../../Data/whisper/audio/POD0000006393_S0000062.wav,16000,1.468,1.568,1.106,1.186,be,subword_up,,our statistics would be corrupted,1
POD0000001993_S0000054,../../Data/whisper/audio/POD0000001993_S0000054.wav,16000,6.991,7.091,1.122,1.362,says,subword_up,,but kolodziejski says her bond has grown since living here i would also say be the connection with the university supplied a lot of synapse snapping opportunities besides volunteering,1
POD0000000393_S0000060,../../Data/whisper/audio/POD0000000393_S0000060.wav,16000,3.213,3.354,3.213,3.354,like,subword_up,,the argonne engineers just expected the phone to open upwards like captain kirks communicator,0
POD0000006686_S0000142,../../Data/whisper/audio/POD0000006686_S0000142.wav,16000,4.035,4.115,0.221,0.562,building,word_up,,building selfdriving cars is complex involving problems up and down the stack,1
YOU0000020613_S0000043,../../Data/whisper/audio/YOU0000020613_S0000043.wav,16000,2.467,2.607,3.049,3.289,ally,subword_up,,mataram served as srivijayas upland ally,1
POD0000005219_S0000235,../../Data/whisper/audio/POD0000005219_S0000235.wav,16000,0.121,0.182,0.121,0.182,and,subword_up,,and then some pushups,0
YOU0000011345_S0000052,../../Data/whisper/audio/YOU0000011345_S0000052.wav,16000,0.361,0.721,0.361,0.721,sleep,word_up,,and sleep allows from them to clear so theres this build up of ah ros in the brain,0
YOU0000002804_S0000080,../../Data/whisper/audio/YOU0000002804_S0000080.wav,16000,2.666,2.786,3.207,3.307,and,subword_up,,the islands holiday clientele remains more upmarket and largely greek,1
YOU0000007126_S0000230,../../Data/whisper/audio/YOU0000007126_S0000230.wav,16000,2.293,2.756,2.293,2.756,big,word_up,,left fingertips all the way up to the sky big stretch,0
AUD0000001775_S0001825,../../Data/whisper/audio/AUD0000001775_S0001825.wav,16000,2.368,2.448,0.803,1.084,waiting,word_up,,curiously waiting to learn what the other was up to,1
POD0000007281_S0000478,../../Data/whisper/audio/POD0000007281_S0000478.wav,16000,2.523,2.623,2.863,3.204,game,word_up,,and so im looking for people who are gonna up my game who i love spending time with who make me feel great who make me feel happy,1
POD0000000544_S0000316,../../Data/whisper/audio/POD0000000544_S0000316.wav,16000,1.106,1.287,2.776,2.896,the,subword_up,,blossoms rupture and rapture the air,1
POD0000000269_S0000133,../../Data/whisper/audio/POD0000000269_S0000133.wav,16000,0.785,0.926,0.523,0.604,the,subword_up,,all of the updates,1
POD0000000286_S0000065,../../Data/whisper/audio/POD0000000286_S0000065.wav,16000,2.387,2.508,2.387,2.508,was,subword_up,,which meant the bosco syrup girl was a real child and not a thirty five year old actor playing a child,0
YOU0000017028_S0000576,../../Data/whisper/audio/YOU0000017028_S0000576.wav,16000,1.753,1.834,1.229,1.371,ill,word_up,,with that copied ill toggle up the shape layer,1
AUD0000001176_S0000512,../../Data/whisper/audio/AUD0000001176_S0000512.wav,16000,5.485,5.886,5.485,5.886,jabbing,word_up,,a sudden strange noise caused him to turn and look back five needles were jabbing viciously up out of the sand in the spot where he would have fallen,0
POD0000006224_S0000288,../../Data/whisper/audio/POD0000006224_S0000288.wav,16000,0.503,0.704,0.503,0.704,theres,subword_up,,theres no lockup period,0
YOU0000008658_S0000040,../../Data/whisper/audio/YOU0000008658_S0000040.wav,16000,4.144,4.444,4.144,4.444,work,word_up,,and its so okay to start small and then work your way up to where you wanna be and have a plan to do that,0
YOU0000001840_S0000519,../../Data/whisper/audio/YOU0000001840_S0000519.wav,16000,3.846,3.926,3.425,3.505,the,subword_up,,then they wanted to sue this sperm bank for precisely the mixup i think that youre suggesting maybe very problematic,1
POD0000000026_S0000021,../../Data/whisper/audio/POD0000000026_S0000021.wav,16000,1.689,2.131,1.689,2.131,have,subword_up,,the walls upstairs have gorgeous friezes,0
YOU0000005155_S0000011,../../Data/whisper/audio/YOU0000005155_S0000011.wav,16000,2.328,2.529,2.328,2.529,goose,word_up,,the hilarious honk em up untitled goose game,0
POD0000000167_S0000291,../../Data/whisper/audio/POD0000000167_S0000291.wav,16000,1.433,1.514,1.655,2.038,classes,subword_up,,and of course befriended the upper classes,1
YOU0000010324_S0000067,../../Data/whisper/audio/YOU0000010324_S0000067.wav,16000,0.702,0.842,1.544,1.644,the,subword_up,,now roy lupton is of course the gold standard of varminting,1
POD0000009309_S0000459,../../Data/whisper/audio/POD0000009309_S0000459.wav,16000,0.806,0.927,0.806,0.927,us,subword_up,,you can email us at hangup at slate dot com,0
YOU0000008436_S0002914,../../Data/whisper/audio/YOU0000008436_S0002914.wav,16000,2.226,2.446,2.226,2.446,nice,subword_up,,response that they would like to get a nice mixup but again you would need to get somebody from transportation and planning to answer to that okay,0
POD0000005517_S0000370,../../Data/whisper/audio/POD0000005517_S0000370.wav,16000,2.024,2.204,2.024,2.204,after,subword_up,,right the outcome is going to be worse after all of this the outcome is going to be worse for russia but thats not good enough for us we instead have to also stick their noses in it and as a consequence the russians are going to get more antsy and uppity,0
YOU0000007091_S0000183,../../Data/whisper/audio/YOU0000007091_S0000183.wav,16000,5.235,5.335,5.235,5.335,way,word_up,,keep the toes on the ground if you like just lift the heels or lift the the feet all the way up shins parallel to the ceiling,0
AUD0000000711_S0007339,../../Data/whisper/audio/AUD0000000711_S0007339.wav,16000,5.175,5.256,5.878,6.319,stairs,word_up,,and she passed across the veranda and into the house where vance showed her up the big stairs,1
POD0000000306_S0000304,../../Data/whisper/audio/POD0000000306_S0000304.wav,16000,1.023,1.103,0.421,0.501,to,subword_up,,leading to a whole upheaval in what constitutes a comedy fullstop,1
AUD0000001798_S0000181,../../Data/whisper/audio/AUD0000001798_S0000181.wav,16000,1.184,1.625,1.184,1.625,farm,word_up,,from hesss farm back up the road a piece,0
YOU0000006244_S0000054,../../Data/whisper/audio/YOU0000006244_S0000054.wav,16000,1.254,1.335,0.809,0.89,the,word_up,,is i give you the close up of it,1
POD0000000543_S0000065,../../Data/whisper/audio/POD0000000543_S0000065.wav,16000,4.713,4.853,4.713,4.853,on,subword_up,,i kind of decided to at least begin with your work on falling upward the second half of life,0
