word,sentence,label,source,token_position
closeup,"hd00:29Volgograd – November 01: Mechanic inflating car tire closeup, Tire center U PAROMA, Volgograd, Russia.",1,up_within_word,25
closeup,"MANILA, Philippines – Almost a year in the making, the Closeup 'Forever Summer' 2016 event and concert has been marked as a total fiasco where five attendees died due to alleged “party drugs” intake on May 21 at the SM Mall of Asia Concert Grounds in Pasay City.",1,up_within_word,17
closeup,"Closeup has also released a statement on their Facebook fan page apologizing to the public that despite of the strict security measures that they have implemented, there were still some casualties occurred that caused five young lives.",1,up_within_word,3
closeup,Closeup’s official statement on the 'Forever Summer' 2016 event debacle.,1,up_within_word,3
closeup,"Comparison of female eyes before..
#87595943 - Closeup of a beautician hands microblading eyebrows to model.",1,up_within_word,20
closeup,Here is a closeup of the Christmas tree cookie one of the parents made.,1,up_within_word,5
closeup,Discover gorgeous Fashion closeup canvas prints.,1,up_within_word,10
closeup,Gorgeous light and colors of this closeup .,1,up_within_word,9
closeup,"Question: During Clu's ""Toast"" to his army, there is a closeup of one particular program that has been converted.",1,up_within_word,21
closeup,See a closeup of Orion's Belt and Sword.,1,up_within_word,4
closeup,It looks OK from the distance but looks strange on closeup.,1,up_within_word,12
closeup,"When G.pa Jim got up this morning, I had the new closeup of Ainsley filling the screen and said ""Good Morning!""",1,up_within_word,16
closeup,"This Andrew Garfield and Emma Stone photo contains portrait, headshot, gros plan, and closeup.",1,up_within_word,28
uphill,Many of these veterans return home from war to face continuous uphill battles in civilian life.,1,up_within_word,15
uphill,Educators are fighting an uphill battle on two fronts.,1,up_within_word,7
uphill,"With Chaudhari and Nilesh Salunke not putting points on board, it looked like an uphill struggle for Telugu Titans as they trailed 3-11 after 10 minutes.",1,up_within_word,23
uphill,"Having said that, the very technical uphill rock sections in Three-Rock are not exactly a fair assessment of skill since those sections are hard for most experienced mountain-bikers too.",1,up_within_word,10
uphill,"Small three-wheel taxis (TucTuc) continually circle the few streets, and cost 5Q for any destination in Panajachel, 10Q if the ride requires going off the delta (uphill), for example to the Nature Reserve.",1,up_within_word,46
uphill,"At a second junction, go left and continue to follow the Red trail as it begins to climb uphill, making its way through the lush forest.",1,up_within_word,21
uphill,"The uphill section continues for quite sometime but is relatively gentle as you cross the occasional small, wooden bridge.",1,up_within_word,2
uphill,"To reach it, hike up the road that takes you to the southern end and around the Coast Guard station and uphill.",1,up_within_word,26
uphill,A female knight's uphill battle and a dragonfly's journey.,1,up_within_word,4
uphill,"One of the largest uphill battles a franchise owner faces is combating the costs associated with hiring, training, and retaining good people, particularly in businesses with a high turnover rate.",1,up_within_word,5
uphill,But it's an uphill challenge.,1,up_within_word,5
uphill,"With a required swing of 1 per cent, Labor faced an uphill battle to retain a seat marred by controversy.",1,up_within_word,15
uphill,"We wind around some streets and find a thin, steep, uphill driveway and go up it and park at the top of the driveway with a burned out Beetle and 2 other cars of dubious distinction.",1,up_within_word,20
uphill,Eastbound Interstate 80 continues uphill with three lanes.,1,up_within_word,10
uphill,Average slope uphill: 10.515 %.,1,up_within_word,5
uphill,"Low inertia training can best be described as riding uphill, or against the wind, where high inertia training can be compared to riding downhill or with the wind at your back.",1,up_within_word,12
uphill,"With a total uphill capacity of 12,502 people per hour, lift lines are rare to non-existent.",1,up_within_word,4
uphill,Even though homeschooled youngsters constantly score increased in any exams the state or federal government can provide you with it’s fast turning into an uphill battle for homeschoolers.,1,up_within_word,32
uphill,"Once consumer confidence has been betrayed, it is an uphill battle for businesses to recover--assuming that recovery is even possible.",1,up_within_word,14
uphill,Have the cow going uphill.,1,up_within_word,5
uphill,"The 9-speed's uncertainty in selecting the proper ratio when accelerating quickly out of a corner, particularly when tilting towards the vertical on an uphill run, is presumably the cost of preserving fuel economy while increasing power.",1,up_within_word,42
uphill,Average slope uphill: 5.760 %.,1,up_within_word,5
uphill,With the aid of Master Blaster uphill water rides the Wild Wadi guest is taken to the top of the rides in the water.,1,up_within_word,9
uphill,"Eight Master Blaster uphill roller coaster rides, the first of their kind in the Middle East.",1,up_within_word,6
uphill,"One uphill and one downhill family tube rides – again the first of this size in the Middle East, capable of taking four people in one raft.",1,up_within_word,2
uphill,"With a strong desire to rest after many days of riding, I find the non-trivial and unexpected uphill stretch to the bus terminal almost unbearable.",1,up_within_word,25
uphill,Even if he does persuade people on that score he has an uphill task.,1,up_within_word,14
uphill,"The outbound journey is very slightly uphill, but you won’t break a sweat unless it’s a hot day.",1,up_within_word,9
uphill,"Departing a bit from the watercourse, the tour leads quite steeply at first, then more gently uphill over a fir-forested step in the terrain to then find itself in the narrow, upper part of the Estaing valley.",1,up_within_word,48
uphill,"Uphill, ignore a turn to the right and continue uphill to the bridge Pont de Plasi.",1,up_within_word,13
uphill,"Uphill, ignore a turn to the right and continue uphill to the bridge Pont de Plasi.",1,up_within_word,13
uphill,"Like any start-up, Hirobel faced an uphill battle despite the product’s effectiveness and, perhaps not well understood, need.",1,up_within_word,13
uphill,"From here the route heads steeply uphill along good forest roads, with occasional views over Loch Ness, before reaching the village of Upper Foyers with its shop and café and short walk to a spectacular gorge and waterfall.",1,up_within_word,8
uphill,"We leave that road to cross the narrows of Loch Garry on a Bridge, then head onto a fairly remote forest trail climbing steadily uphill before an exciting descent takes us down to the River Garry and then back to the shores of Loch Oich.",1,up_within_word,33
uphill,If you are buying into a business with a bad reputation then you could have an uphill battle fixing it with your fellow franchisees and the franchisor.,1,up_within_word,19
uphill,"But she faces an uphill battle, with the Democrat's 30-member rules and by-laws committee panel to win her demand that delegations be seated at the convention in Denver later this year with full voting rights.",1,up_within_word,5
uphill,On Dec 13 they have an uphill race in Sheshan.,1,up_within_word,7
uphill,Average slope uphill: 19.690 %.,1,up_within_word,5
uphill,I hardly need add it was uphill from there!,1,up_within_word,6
uphill,"The winner in the by-election will have an uphill task in the fight against insecurity, and infrastructural development.",1,up_within_word,12
uphill,"My recollection of their description of the perfect location was something along the lines of a large patch of Sallow with, relatively close by, a woodland ride on an uphill slope culminating in a master Oak tree.",1,up_within_word,38
uphill,"Due to the Thomas fire and subsequent debris flow, the Montecito real estate market faced an uphill battled the first half of 2018.",1,up_within_word,26
uphill,It may be an uphill battle.,1,up_within_word,5
uphill,"Then, the micro controller will calculate and command the motor to generate necessary force to help the rider pedal steep uphill easily.",1,up_within_word,27
uphill,"Unlike more riders, our Emazing bikers can easily and comfortably pedal uphill and against the wind.",1,up_within_word,20
uphill,"Coming out of the Galleria Umberto I and coming back on via Toledo, which along the way it runs along the typical Spanish Quarters, a maze of intricate uphill streets where the most authentic part of Naples lives, you get in a few minutes in Piazza Trieste and Trento.",1,up_within_word,45
uphill,If the competition is too steep then it’s going to a tough uphill climb.,1,up_within_word,15
uphill,"With an uphill battle ahead of him, Bernstein, explained why he will persevere with his petition.",1,up_within_word,3
uphill,The “uphill movement” provides the calorie burning benefits of running up a flight of stairs.,1,up_within_word,19
cupboard,Straightforward cupboard with doors may come at an altitude pouch or inside a superior tower unit.,1,up_within_word,20
cupboard,Wash your cleaning cupboard.,1,up_within_word,4
cupboard,Prime your own cleaning cupboard to earn the paint remain for a very long moment.,1,up_within_word,6
cupboard,You can paint-your cleaning cupboard with gleaming white color or black color that is white.,1,up_within_word,7
cupboard,We have a lot of cupboard space which is rare in China.,1,up_within_word,6
cupboard,"Two side facing single glazed original sash window, range of floor mounted units, range of eye level units, stainless steel two bowl sink drainer unit with cupboard below, space for cooker, space and plumbing for washing machine, single panelled radiator, four overhead storage cupboards with eight downlighters, part tiled walls, single panelled radiator and ceramic tiled flooring.",1,up_within_word,67
cupboard,"Side facing single glazed opaque original sash window, white suite comprising panelled bath with electric shower over and shower screen, low level WC, pedestal wash hand basin, ceiling light, extractor, built in storage cupboard housing the central heating boiler, wall mounted towel rail.",1,up_within_word,55
cupboard,I love having a stash of homemade rubs for our pellet grill in my cupboard.,1,up_within_word,20
cupboard,"The propety accommodation comprises of: Featuring spacious open plan living area with wonderful ceiling height and laminate flooring, kitchen area with gas hob, electric oven with extractor fan over, fitted washer/dryer, fitted fridge and freezer, two double bedrooms, bathroom tiled wall to floor, shower attachment, fitted vanity unit with built in mirror and lights, storage cupboard and shelving, outside bike store, communal garden and allocated parking.",1,up_within_word,97
cupboard,"Livable villa of even foot understanding: an entree (cupboard), a toilet, a kitchen arranged open on sejour (29 m � the whole), living room 20 m � with chimney in stones, 2 rooms with cupboard, bathroom.",1,up_within_word,48
cupboard,"Livable villa of even foot understanding: an entree (cupboard), a toilet, a kitchen arranged open on sejour (29 m � the whole), living room 20 m � with chimney in stones, 2 rooms with cupboard, bathroom.",1,up_within_word,48
cupboard,Then when I opened the small inner cupboard door the top piece that again I thought was simply detail also pulled out to reveal a drawer.,1,up_within_word,9
