word,sentence,label,source,token_position
ment,"We stand for quality in all project phases, from the idea through implementation up to the controlling: creative in the idea generation process, professional in the realization, accurate in budget issues.",0,other_token_from_up,18
f,"To set things right, it's up to an undercover FBI operative to infiltrate the mob and gain the godfather's confidence.",0,other_token_from_up,14
yours,"This normally resulted in a dramatic fit thrown by yours truly, followed by an even more dramatic stomp up the stairs.",0,other_token_from_up,13
ac,Will Haruka be up to writing yet another round of spectacular songs?,0,other_token_from_up,14
the,"The sensor and processor also permit recording Full HD 1080p video at 30 fps, shooting stills at up to 7.1 fps, and working with sensitivities up to ISO 3200 to suit shooting in difficult lighting conditions.",0,other_token_from_up,1
ing,"The sensor and processor also permit recording Full HD 1080p video at 30 fps, shooting stills at up to 7.1 fps, and working with sensitivities up to ISO 3200 to suit shooting in difficult lighting conditions.",0,other_token_from_up,55
if,"In fact if it’s anything but “my web developer” you’re in trouble, so find this out up front.",0,other_token_from_up,3
aming,"If your home Wi-Fi isn’t up to fast file transfers or TV streaming your favourite TV shows to your smart TV, or you need speedier gaming for your console in your bedroom then Powerline might be your saviour.",0,other_token_from_up,38
recognize,"As soon as you stop to notice it, you recognize that feeling of tension creeping from your shoulders, up your neck, ready to turn into a full-blown tension headache at any moment.",0,other_token_from_up,11
s,"Brewster must navigate past nine other teams all vying for the same reward, and with it a boost towards the Sochi 2014 Olympics, with Ross McCleary’s rink first up on Monday morning.",0,other_token_from_up,39
little,Do every little thing possible to forecast your opponent’s up coming area.,0,other_token_from_up,3
design,"Our aim is to keep our readers up to date with our design work, new products in the Miss Poppy shop as well as provide you with helpful articles which will all be published on the blog.",0,other_token_from_up,14
way,Add wine and broth to raise liquid level half way up the roast.,0,other_token_from_up,12
but,"But if you’re someone who is looking to get settled down soon, there are a couple of signs to look for in your development to know if you’re really up for the task of partnership or not.",0,other_token_from_up,1
ive,"For more technically oriented kids, we offer a comprehensive rocketry program with resources to build and decorate flying model rockets that range from a few inches tall, traveling a hundred feet in the air up to massive seven foot rockets and heights measured in thousands of feet.",0,other_token_from_up,50
the,Head on up to the loft for a game of foosball.,0,other_token_from_up,5
because,"They are the type of growers that when I pull up unannounced to walk the vineyard, I go out to the vineyard instead of up to the house, because I know more likely than not, that's where they will be.",0,other_token_from_up,38
en,"5) From within msys, execute: ""pacman -Syu"" to ensure everything is up to date.",0,other_token_from_up,21
girl,"Emma, girl, who knows if you were here what you'd be up to.",0,other_token_from_up,4
learn,However you decide to learn HP2-H05 exam topics is up to you and your learning style.,0,other_token_from_up,6
to,Your courses will always be up to date.,0,other_token_from_up,8
ation,"If you would like to join in the celebration to welcome these legendary individuals to the Polo Hall of Fame, you may purchase seats for the dinner up to a week in advance.",0,other_token_from_up,10
p,I was introduced to PEP by Professor Bob Pattinson in 1993 and from then up to 2002 I trained over 250 midwives from Chris Hani Baragwanath and the MOUs in PEP maternal care and PEP HIV/AIDS.,0,other_token_from_up,5
rise,sendmail is the MTA subsystem that is installed by default on all SUSE products up to and including SUSE LINUX 8.0 and the SUSE LINUX Enterprise Server 7.,0,other_token_from_up,43
the,We went north by bus to the end of the line at Krasnaya Polyana and from there took a cable car up the mountain.,0,other_token_from_up,30
that,"And those superannuants who had borrowed big to take maximum advantage of Treasurer Costello’s largesse were, by October 2008, right up that famous creek without a paddle.",0,other_token_from_up,36
for,Complete it and you'll earn Battle Stars that will help boost you up the tiers for those sweet season four exclusive rewards.,0,other_token_from_up,21
time,"My favorite kinds of friends are the ones that I feel like I can just pick right up with, even if I don't see them all the time.",0,other_token_from_up,30
buffalo,"Beginning with the quest of brothers Moké Mussa and Moké Dantuman to hunt the fearsome Buffalo of Dô, the tales broaden out to bring in a huge cast of historical and mythic characters who contributed to the rise and eventual break up of the medieval Mali empire, and reveal a world of magic, mystery and rich heritage.",0,other_token_from_up,28
with,"All of our branches in all countries have the exact digital content they need to have, in a version that is up to date, in a language that users understand and with the rights that belong to them.",0,other_token_from_up,36
inside,"The ""Leighton"" in the name of the town appears to derived from the old English for ""a clearing in the woods"", the ""Buzzard"" element wouldn't be added on up until the 12th Century after the Dean of Lincoln had to differentiate it from another ""Leighton"" which existed inside his diocese.",0,other_token_from_up,70
ass,"Our congratulations to Terryglass, who were the standard bearers up to 2003 and have been coming strong again for the past few years.",0,other_token_from_up,8
dr,Volkswagen Up 1.0 75PS Up Beats 3dr ASG [Start Stop] 2019 Review | What Car?,0,other_token_from_up,18
stop,Volkswagen Up 1.0 75PS Up Beats 3dr ASG [Start Stop] 2019 Review | What Car?,0,other_token_from_up,24
on,"Those who violate this federal ban on texting may be subject to fines up to $2,750.",0,other_token_from_up,8
and,"While you’re holding on to the bar, curl your knees up to your chest and lower back down.",0,other_token_from_up,19
ur,This is a really sturdy chin up bar despite being one of the cheapest around.,0,other_token_from_up,6
team,"The junior team is for girls up to age 20, the senior team for ages 18 to 34.",0,other_token_from_up,14
a,When the signal is seen and acknowledged by the CR the AR then sprints 25 / 30 yards or so up toward the half way line.,0,other_token_from_up,7
five,SZA is the most-nominated woman artist at this year's event with five nominations while Cardi B is also up for her first award.,0,other_token_from_up,18
to,This time to China in the run up to the 2008 Olympic Games.,0,other_token_from_up,3
