word,sentence,label,source,token_position
to,"It's time to pick ourselves up, dust ourselves off, analyze our positions and move forward in a state of growing health and balance.",0,other_token_from_up,3
during,More events be poppin’ up during Pirates of Theribbean week in There.,0,other_token_from_up,7
rate,"Public transportation use is up 32% since 1995, a figure that is more than double the growth rate of the population (15%) and up substantially over the growth rate for the vehicle miles traveled (VMT) on US highways (24%) for that same period.",0,other_token_from_up,35
double,"Public transportation use is up 32% since 1995, a figure that is more than double the growth rate of the population (15%) and up substantially over the growth rate for the vehicle miles traveled (VMT) on US highways (24%) for that same period.",0,other_token_from_up,19
can,Pickled vegetables can be stored in an airtight container in the refrigerator for up to 2 weeks.,0,other_token_from_up,3
the,But even the guide can’t keep up with the dynamic talent at the helm of New York’s most up-and-coming establishments and the fresh faces at longtime favorites.,0,other_token_from_up,13
ed,"Used Night of Navy marker to ink edges of all matting layers, adhered layers together and centered on card, then used dimensionals to pop image up.",0,other_token_from_up,15
fans,The music fans have been talented by the duo six albums up to now.,0,other_token_from_up,2
date,For the most up to date local Event Information contact the relevant Visitor Information Centre.,0,other_token_from_up,5
Our,Our Return Policy: Returns items for up to 30 days after purchase.,0,other_token_from_up,0
items,Our Return Policy: Return items for up to 30 days after purchase.,0,other_token_from_up,5
and,These people tend to just talk and talk and talk and tell you everything about them and either get cut off before leaving their number or leave it at the end and say it so fast or slur it up that you cant get it to call them back.,0,other_token_from_up,10
put,She got put through to high dependency that same day and was doing well up until day 12.,0,other_token_from_up,2
and,We were in such a state and i remember thinking that i wanted to pick her up and run and that this wasn’t happening to us.,0,other_token_from_up,6
to,E-mailed all the forms I needed to fill out and kept me up to schedule on everything that was going on.,0,other_token_from_up,15
chest,She was wearing about as little as she could get away with without being mistaken for one of her girls—a tight black number that twisted around her legs and up her chest like kudzu climbing a tree.,0,other_token_from_up,32
X,"Despite Apple having three different iPhones last year, the line up featured varied designs because of the iPhone 8 and iPhone 8 Plus, and the iPhone X. This year, it has been rumored that the three new iPhones will all feature a bezel-less look that is similar to the iPhone X. A new image has surfaced, showing off what appears to be either the front glass of the upcoming iPhones or screen protectors for those models.",0,other_token_from_up,58
debt,"Lower YOUR Martinsburg debt by up to 50% Use this quick form for a FREE credit card consolidation, Absolutely No Obligation!",0,other_token_from_up,4
the,"Recently the 4th Circuit issued a very unwelcome decision en banc in Kolbe v. Hogan which proclaimed that “assault weapons” and “large capacity” magazines are not protected by the Second Amendment, a determination that has the gun community up in arms.",0,other_token_from_up,38
C,"This means if the I2C bus locks up, the Picaxe loses control of other devices on the bus (bad news if you’re controlling motors or actuators).",0,other_token_from_up,6
we,"Review these tips on what to expect as a student in the U.S.
As a service for new students, we will pick you up at the Duluth airport and bring you to campus.",0,other_token_from_up,22
someone,Any slip up and you're possibly killing someone for no legitimate reason whatsoever.,0,other_token_from_up,8
more,"There is a two car garage with newer roll up door, newer hvac unit, newer water heater and much more!",0,other_token_from_up,22
f,"All our products are designed to be retrofitted into existing fixtures and will give you amazing lighting, in fact up to 85 percent saving on electricity consumed.",0,other_token_from_up,8
Now,Now its all up to you whether you want to spend your precious time and money on expensive 650-159 training courses or get the one-time package by spending the small fortune.,0,other_token_from_up,0
CTRL,I've been using this in my ~/.bash_profile for an easier CTRL+R experience using the up arrow.,0,other_token_from_up,13
the,It completes from your bash history using the up keyboard key.,0,other_token_from_up,7
the,"# Using the up keyboard key you can cycle through your last used commands starting with ""cows""
If you've cycled through a few commands pressing the down arrow brings the previously cycled commands back.",0,other_token_from_up,34
this,"Over all our enrollments are up, from 36 in October 2014 to a high of 53 this year.",0,other_token_from_up,22
about,"More soonish, including a thing or two about what I've been up to.",0,other_token_from_up,9
its,It is expected that the country will maintain its position on the leaderboard as market activity picks up in the run up to Expo2020.,0,other_token_from_up,8
and,"UL has plenty of clubs and societies for you to choose from, so, by all means, pick something up!",0,other_token_from_up,5
on,"Don’t think that you can just pull it out, hook it up, and take off on your merry way.",0,other_token_from_up,18
a,She had heard how Jesus had led the three up a high mountain.,0,other_token_from_up,10
drink,"They relax at the beach, tend to their gardens, stock up on milk, drink brandy, go to work.",0,other_token_from_up,16
and,"There is also severely any washing up, no myriad of pots and pans to scrub due to intention preparation.",0,other_token_from_up,12
Brent,This morning Brent crude has jumped 2% on confidence that OPEC+ will cut if needed but at the moment of writing Brent is only up 1.2% from Friday at USD 71/bl.,0,other_token_from_up,2
ag,Join EBMag Level Up columnist Andrew Houston of Profit for Contractors in the second webinar of our 4-part series to learn how to create a step-by-step process that will guarantee you are pricing the job profitably.,0,other_token_from_up,3
messy,There are a couple of professional grade toilets we prefer that save you money and the hassle of a messy clean up each time your toilet over flows.,0,other_token_from_up,19
cellular,"As your market butter, our importance will purchase, cross, and explain primary features( quick to each of your cellular > companies) to up express natural much penicillins Acting experiences that are with your level effects and request therapies.",0,other_token_from_up,22
