word,sentence,label,source,token_position
off,"Normal will be taking PSAT prep courses before they know it, and by the time he’s off to college, Typical is going to insist that she get new College Board study guides and not have to use the marked up ones left behind by her brother.",0,other_token_from_up,19
",","Last year, it completed nearly 1.5 million telehealth visits, up from 952,000 in 2016, and it entered 2018 with more than 10,000 payers providing access to its services to more than 23 million people.",0,other_token_from_up,37
7,"Last year, it averaged 7,000 visits per day, but it believes it can provide the same level of service for up to 50,000 visits per day and that its platform can handle up to 100 million members.",0,other_token_from_up,6
a,"It doesn’t matter what you’re doing to get your heart rate up but you need to be doing it and you need to be doing it a few times a week, at least.",0,other_token_from_up,28
about,This is very beautiful to have to look these up and very amazing to think about it.,0,other_token_from_up,15
long,The journey up Glasgow on Friday was long.,0,other_token_from_up,7
flight,"Bruce, who had worked at Harrods on the Thursday night, flew directly up to Glasgow and joined us at the hotel (albeit rather late as his flight was delayed).",0,other_token_from_up,32
am,We set off from Glasgow at 6am on Saturday morning and drove the 2.5 hour journey up to Fort William passing through the stunning scenery of the Scottish Highlands including the shores of Loch Lomond and the high pass of Ranoch Moor and the Glencoe ski area.,0,other_token_from_up,8
the,"The way up Ben Nevis was long and steep and we had patches of sunshine, patches of rain and the top in the clouds to contend with.",0,other_token_from_up,24
deep,"The ascent up Scafell Pike, England’s highest mountain at 978m, starts at Wasdale Head which is deep in the Lake District.",0,other_token_from_up,24
head,"We started the walk at 9.15pm, just as darkness was falling and armed with head torches started to wind our way up the mountain.",0,other_token_from_up,19
kitchen,Pull a couple up to your kitchen island for extra seating.,0,other_token_from_up,6
and,"After its time at Modern One, the bothy will make the journey up to the unique landscape of Assynt to become a permanent feature in the shadow of Suilven and Canisp.",0,other_token_from_up,34
a,Pair them up with quirky shorts or a pretty dress to make them stand out!,0,other_token_from_up,7
go,"So many of the grandkids have bean bag chairs now, and they tend to go flat, so they can just bring them to our house, and we’ll fill them up.",0,other_token_from_up,16
insult,"Tim Tebow, the struggling former Heisman winner, picked apart Georgia’s zone defense with precision, then capped the first half with a 23-yard run to put the Gators up 24-10 — adding further insult by moving one score ahead of former Bulldogs running back Herschel Walker for the SEC’s all-time record for rushing touchdowns.",0,other_token_from_up,44
created,Get the advantages of contemporary iPad POS Systems Chester County with up-to-date programs created to meet all needs.,0,other_token_from_up,15
line,Three quarters of the line up are barely into their 20s but accented by veteran DIECAST bassist Jon Kita!,0,other_token_from_up,4
river,Wild garlic is found in pretty much every deciduous British woodland or riverbank right up until the end of spring.,0,other_token_from_up,13
that,"Because the esophagus lacks the protective lining of the stomach, it is easily irritated by digestive stomach acids that go back up the food tube way.",0,other_token_from_up,21
.,I used the Stampin' Up Bootiful Occasions stamp set and the Stampin' Up Chevron embossing folder.,0,other_token_from_up,24
in,I used the Stampin' Up Bootiful Occasions stamp set and the Stampin' Up Chevron embossing folder.,0,other_token_from_up,16
them,I love graphic tees because you can dress them up or down.,0,other_token_from_up,9
ardi,The Weird Review/Mardi Gras Memories Krewe were on site and shooting from just up Government street from the Mobile Carnival Museum.,0,other_token_from_up,4
Upload,"Unplug the DC power, unplug the AVR Programmer, hook the USB cable up, restart the Arduino IDE, and you should be able to Verify and Upload code without a problem.",0,other_token_from_up,31
card,"With one SIM card slot, the BlackBerry Priv STV100-4 allows download up to 450 Mbps for internet browsing, but it also depends on the carrier.",0,other_token_from_up,3
feeling,R-TT asked us to evaluate the top four products and compare their capabilities with R-Studio as they had a strong feeling that the rating distribution was not up-to-date.,0,other_token_from_up,24
caregiver,"The night before his first outing of the summer, he told every caregiver to make sure he was up on time so he could be ready for the big fishing trip.",0,other_token_from_up,13
set,"You can also top up your Pass at the terminals located at the car parks at junction 38 by logging into your customer account if you have set one up, or by entering your Prepaid Pass number.",0,other_token_from_up,28
other,"Unlike other ferritics it can be welded in thicknesses of up to 30mm.3CR12 meets the European standard 1.4003, included in spec EN 10088.",0,other_token_from_up,1
posted,I will keep you posted should I get the nerves up to do it!,0,other_token_from_up,4
cheap,Paypal's purpose in up an essay service cheap book report.,0,other_token_from_up,9
FE,"Get ready to put your feet up and relax in your own piece of heaven every season, AND, NO GUEST FEES or other additional fees!",0,other_token_from_up,23
Class,Classy girls know what’s up and they don’t play when it comes to fashion.,0,other_token_from_up,0
will,"Built to install quickly and easily, this filter will reduce chlorine, sediment, bacteria, bad taste and odor for up to 12 months.",0,other_token_from_up,9
Let,Let's shake it up a little.,0,other_token_from_up,0
On,On this site you can rquest quotes from up to 5 removal companies in Windsor-and-Maidenhead Matropolitan Borough.,0,other_token_from_up,0
test,"We’ll take you round our warehouse and show you each wheel, offer them up to the vehicle and even test fit if necessary to make sure you’re happy and everything is technically correct.",0,other_token_from_up,21
the,"For both males and females, mortality prices for these types of cancer cells remained high up to 40 years after the greatest direct exposure stopped.",0,other_token_from_up,22
