word,sentence,label,source,token_position
the,"By using the newly developed e-commerce related iFoodbag, which is set on going global during 2016, the Mat.se guarantees the food to stay cold for up to 24 hours.",0,other_token_from_up,36
sey,"Throughout support raising, my friend, who was also support raising for her Summer Mission at Jersey Shore, and I would also pray aloud together throughout the week to not only support and encourage each other, but to lift any worries we had up to God.",0,other_token_from_up,27
day,Whether Obama chooses to acknowledge the history that brought us to this day will be up to him.,0,other_token_from_up,19
help,Little hands can certainly help crack some eggs and whisk them up.,0,other_token_from_up,5
then,"Really, a frittata is probably easier than making an omelet…set it up on the stove top…then the oven finishes it all off.",0,other_token_from_up,28
ator,"Y Combinator is there to help, but it's up to you to make things happen.",0,other_token_from_up,4
to,It's up to you to make it happen.,0,other_token_from_up,6
he,The officials in the prison decided that he was not being punished enough so they hoisted him up by his thumbs….pain filled every fiber of his body.,0,other_token_from_up,9
herself,She's starting to pull herself up to her feet when encountering couches and tables which is always followed by a check to see if I am watching.,0,other_token_from_up,6
able,Franke uses all reasonable efforts to provide accurate and up-to-date information on the Site.,0,other_token_from_up,7
des,"Universal Pictures and Judd Apatow, the producer of Knocked Up and The 40-Year-Old Virgin came up with a movie that is dedicated to the women that helps the bride- the bridesmaids.",0,other_token_from_up,49
attention,"Cat-eye sunglasses draw attention up to the top half of your face; this means that they are especially complimentary to people with triangular and heart-shaped faces as they pull attention to the top of your face, away from your pointy chin, balancing out your features slightly.",0,other_token_from_up,9
att,"Once you’ve finished your quick jaunt to Argentina, you can just wander just a few steps over to Fatto’s riverside terrace for their traditional summer pop up.",0,other_token_from_up,26
applic,"We needed something that we could start working with progressively, instead of building a new application from the ground up.",0,other_token_from_up,18
say,I just wanted to say that it has been filmed and I will get it up here as soon as I can.,0,other_token_from_up,4
fe,"When you have your check up & cleaning but do not have insurance, we offer $25 discount towards the fees.",0,other_token_from_up,23
ids,"In 2016, Michigan providers wrote 11 million prescriptions for opioids, up from 8 million in 2009.",0,other_token_from_up,19
last,"Average daily census has risen to about 17 patients, up from 14 last year, Rys said. """,0,other_token_from_up,16
also,"We are also up about 100 surgical cases and doing about 1,350 procedures per year,"" she said.",0,other_token_from_up,3
time,"It's time to pick ourselves up, dust ourselves off, analyze our positions and move forward in a state of growing health and balance.",0,other_token_from_up,3
in,More events be poppin’ up during Pirates of Theribbean week in There.,0,other_token_from_up,6
the,"Public transportation use is up 32% since 1995, a figure that is more than double the growth rate of the population (15%) and up substantially over the growth rate for the vehicle miles traveled (VMT) on US highways (24%) for that same period.",0,other_token_from_up,24
is,"Public transportation use is up 32% since 1995, a figure that is more than double the growth rate of the population (15%) and up substantially over the growth rate for the vehicle miles traveled (VMT) on US highways (24%) for that same period.",0,other_token_from_up,5
an,Pickled vegetables can be stored in an airtight container in the refrigerator for up to 2 weeks.,0,other_token_from_up,10
s,But even the guide can’t keep up with the dynamic talent at the helm of New York’s most up-and-coming establishments and the fresh faces at longtime favorites.,0,other_token_from_up,27
ed,"Used Night of Navy marker to ink edges of all matting layers, adhered layers together and centered on card, then used dimensionals to pop image up.",0,other_token_from_up,12
f,The music fans have been talented by the duo six albums up to now.,0,other_token_from_up,3
ation,For the most up to date local Event Information contact the relevant Visitor Information Centre.,0,other_token_from_up,11
s,Our Return Policy: Returns items for up to 30 days after purchase.,0,other_token_from_up,10
urn,Our Return Policy: Return items for up to 30 days after purchase.,0,other_token_from_up,3
about,These people tend to just talk and talk and talk and tell you everything about them and either get cut off before leaving their number or leave it at the end and say it so fast or slur it up that you cant get it to call them back.,0,other_token_from_up,16
he,She got put through to high dependency that same day and was doing well up until day 12.,0,other_token_from_up,1
wanted,We were in such a state and i remember thinking that i wanted to pick her up and run and that this wasn’t happening to us.,0,other_token_from_up,13
forms,E-mailed all the forms I needed to fill out and kept me up to schedule on everything that was going on.,0,other_token_from_up,6
she,She was wearing about as little as she could get away with without being mistaken for one of her girls—a tight black number that twisted around her legs and up her chest like kudzu climbing a tree.,0,other_token_from_up,8
i,"Despite Apple having three different iPhones last year, the line up featured varied designs because of the iPhone 8 and iPhone 8 Plus, and the iPhone X. This year, it has been rumored that the three new iPhones will all feature a bezel-less look that is similar to the iPhone X. A new image has surfaced, showing off what appears to be either the front glass of the upcoming iPhones or screen protectors for those models.",0,other_token_from_up,27
ol,"Lower YOUR Martinsburg debt by up to 50% Use this quick form for a FREE credit card consolidation, Absolutely No Obligation!",0,other_token_from_up,23
nd,"Recently the 4th Circuit issued a very unwelcome decision en banc in Kolbe v. Hogan which proclaimed that “assault weapons” and “large capacity” magazines are not protected by the Second Amendment, a determination that has the gun community up in arms.",0,other_token_from_up,58
bad,"This means if the I2C bus locks up, the Picaxe loses control of other devices on the bus (bad news if you’re controlling motors or actuators).",0,other_token_from_up,28
to,"Review these tips on what to expect as a student in the U.S.
As a service for new students, we will pick you up at the Duluth airport and bring you to campus.",0,other_token_from_up,8
imate,Any slip up and you're possibly killing someone for no legitimate reason whatsoever.,0,other_token_from_up,14
