utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript
YOU0000009869_S0000191,../../Data/whisper/audio/YOU0000009869_S0000191.wav,16000,6.438,6.518,2.186,2.687,converter,vup,charge up,inside the cars there is this tiny little converter that would just take a really long time and convert and then charge up the battery
YOU0000020866_S0000646,../../Data/whisper/audio/YOU0000020866_S0000646.wav,16000,9.955,10.015,10.896,11.317,family,vup,charge up,i severely underestimated the impact that the translator app would have on district leaders newcomer students and their parents in one short year and how it would charge up our plans for family engagement in the upcoming year
AUD0000000560_S0003059,../../Data/whisper/audio/AUD0000000560_S0003059.wav,16000,4.434,4.494,5.157,5.598,cannons,vup,charge up,i had such perfect trust in him that while he was guiding me i was ready to charge up to the very cannons mouth
YOU0000019415_S0000009,../../Data/whisper/audio/YOU0000019415_S0000009.wav,16000,13.588,13.648,5.183,5.243,in,vup,charge up,now before we go and diagnose those five things real quick i want to mention this engine hasnt run in over four years so if your engine hasnt run in a year or longer theres a few things you would want to do before you go and turn that key and try to start it first i had to charge up the battery because car batteries go dead in a couple of months if the car doesnt get used
POD0000003313_S0000211,../../Data/whisper/audio/POD0000003313_S0000211.wav,16000,3.95,4.01,0.541,0.581,a,vup,charge up,is there a marker for you a place that youre kind of getting to as you charge up the hill i imagine you feel like you havent gotten there yet so whats your next goal
POD0000005173_S0000129,../../Data/whisper/audio/POD0000005173_S0000129.wav,16000,8.609,8.689,7.428,7.568,another,vup,charge up,but this was this was a new thing i guess it was one thing to be able to ask these guys you know these airmen these pilots and mechanics to to fight in the jungle its and another thing to ask them to charge up on a beach
POD0000007948_S0000144,../../Data/whisper/audio/POD0000007948_S0000144.wav,16000,1.583,1.663,0.441,0.641,wei,vup,charge up,jiang wei wanted to charge up the mountain but found its defenses impenetrable
YOU0000006841_S0000222,../../Data/whisper/audio/YOU0000006841_S0000222.wav,16000,10.189,10.269,7.246,7.387,we,vup,charge up,work continues now at night the romanticism of the kerosene lamps is long gone we have solar panels so we have electricity and we can charge up our computers
AUD0000001146_S0000325,../../Data/whisper/audio/AUD0000001146_S0000325.wav,16000,1.652,1.753,1.934,2.297,brattle,vup,charge up,they charge up brattle street
YOU0000008083_S0000156,../../Data/whisper/audio/YOU0000008083_S0000156.wav,16000,8.273,8.374,0.22,0.26,i,vup,charge up,i will switch to plan b which is throw it into a virtual machine probably just virtualbox because you know i used to use vmware fusion and parallels but they charge up the butt just to keep the software working which i think is total bullshit
YOU0000019469_S0000030,../../Data/whisper/audio/YOU0000019469_S0000030.wav,16000,4.123,4.223,2.462,2.722,great,vup,charge up,so yeah so its a light would be a great a great way to really charge up and the second part of the cd which is about building the power the first part about about the preparation of the self the building of the power will be enhanced by bringing light into the the auric field
POD0000016108_S0000062,../../Data/whisper/audio/POD0000016108_S0000062.wav,16000,10.089,10.169,5.485,5.705,sun,vup,charge up,its possible the spacecraft was designed such that next springtime when the sun starts to rise above the horizon and generates enough electricity to charge up the batteries
POD0000000238_S0000025,../../Data/whisper/audio/POD0000000238_S0000025.wav,16000,3.531,3.611,0.181,0.341,theyd,vup,charge up,theyd record everything in a ledger book and allow their customers to charge up a bill that theyd typically pay back at the end of the month
AUD0000001175_S0004644,../../Data/whisper/audio/AUD0000001175_S0004644.wav,16000,2.285,2.346,1.884,2.205,charge,vup,charge up,and of the fulness of youth required to charge up to the enemys line under concentrated fire and to cut the complex network of barbed wire that bars the road
YOU0000015684_S0001094,../../Data/whisper/audio/YOU0000015684_S0001094.wav,16000,4.609,4.709,3.627,3.747,you,vup,charge up,you can give them a chicken you can give them a car you can give them lots of money but you cannot charge up front
POD0000007883_S0000133,../../Data/whisper/audio/POD0000007883_S0000133.wav,16000,4.427,4.507,3.105,3.205,his,vup,charge up,this response angered cao cao and he ordered his officers to charge up the hill to capture sun quan
POD0000003747_S0000030,../../Data/whisper/audio/POD0000003747_S0000030.wav,16000,2.882,2.982,1.441,1.941,encourage,vup,charge up,the idea is if you could encourage people to charge up their electric cars when the suns shining when theyre at work maybe then when they plug their cars in at home in the evening pg and e could draw on that stored electricity for a price of course which is a pretty cool idea theres great potential but very challenging
AUD0000000398_S0001082,../../Data/whisper/audio/AUD0000000398_S0001082.wav,16000,2.089,2.129,0.362,0.482,would,vup,charge up,she would take a run back and then charge up
POD0000009927_S0000111,../../Data/whisper/audio/POD0000009927_S0000111.wav,16000,1.09,1.191,1.695,1.817,hill,vup,charge up,he had yet to charge up san juan hill
YOU0000007493_S0000041,../../Data/whisper/audio/YOU0000007493_S0000041.wav,16000,2.752,2.812,0.442,0.763,example,vup,charge up,for example lights now you need to charge up your lights no matter what so i do
POD0000006004_S0000132,../../Data/whisper/audio/POD0000006004_S0000132.wav,16000,5.547,5.647,6.528,6.809,fine,vup,stays up,we pay for hosting of our wordpress site which we way overpay for but it always stays up so maybe its fine to pay for that
POD0000003886_S0000204,../../Data/whisper/audio/POD0000003886_S0000204.wav,16000,0.641,0.701,6.649,6.87,lot,vup,stays up,stays up for two more weeks and during that time were you driving past it a lot
YOU0000018695_S0000122,../../Data/whisper/audio/YOU0000018695_S0000122.wav,16000,0.745,0.826,2.456,2.738,time,vup,stays up,so it stays up against the fence the entire time
YOU0000005207_S0000701,../../Data/whisper/audio/YOU0000005207_S0000701.wav,16000,4.376,4.457,2.048,2.148,the,vup,stays up,so giving the dollars to the influencer they post and and sometimes it stays up sometimes it doesnt
YOU0000016494_S0000111,../../Data/whisper/audio/YOU0000016494_S0000111.wav,16000,5.448,5.528,3.625,3.766,that,vup,stays up,when you get to the end see this is where you buried that purple make sure that purple straggler stays up inside
POD0000005947_S0000219,../../Data/whisper/audio/POD0000005947_S0000219.wav,16000,14.329,14.429,0.6,0.68,you,vup,stays up,and you know hearing you talk it makes me think like this is going to be a relic of the past eventually these things are just going to shut down while theyre not being used it doesnt make sense to have a cloud infrastructure system that just like stays up all the time while its not being used
YOU0000018725_S0000116,../../Data/whisper/audio/YOU0000018725_S0000116.wav,16000,10.999,11.079,3.265,3.446,here,vup,stays up,the only problem is it does get pretty hot or cold back here theres not a thermostat although we have turned on the generator for ac yeah so if necessary we can always do that because all the the conditioned air stays up there yes
POD0000002978_S0000188,../../Data/whisper/audio/POD0000002978_S0000188.wav,16000,1.61,1.67,2.052,2.153,us,vup,stays up,will you guys mind if he stays up here with us are you cool with that
POD0000006234_S0000163,../../Data/whisper/audio/POD0000006234_S0000163.wav,16000,2.022,2.123,12.675,12.775,you,vup,stays up,not just move it but it it stays up like theres no downtime involved in that movement so that is the benefit that that reliability benefit of kubernetes is something that you get mainly by by rewriting and there are other benefits you can get into the dev ops tool chain right like be able to release several times a day
YOU0000002676_S0000287,../../Data/whisper/audio/YOU0000002676_S0000287.wav,16000,12.049,12.149,9.687,9.827,able,vup,stays up,um i just dont have enough time im never gonna get it done your arm is weaker than if you say you know ive got a lot to do but i can organize myself im gonna be able to take care of it and your arm stays up its stronger alright
YOU0000008163_S0000141,../../Data/whisper/audio/YOU0000008163_S0000141.wav,16000,0.903,1.023,2.227,2.347,when,vup,stays up,that stays up as part of the video when i post it
YOU0000001540_S0000074,../../Data/whisper/audio/YOU0000001540_S0000074.wav,16000,5.569,5.629,0.821,0.861,to,vup,stays up,i wish i didnt have to keep recapping all this stuff every time we talk about it im starting to think were just gonna need a permanent scroll that stays up throughout the show
POD0000010306_S0000023,../../Data/whisper/audio/POD0000010306_S0000023.wav,16000,7.133,7.234,2.785,2.825,a,vup,stays up,well i do because as a doctor who studies and worries and stays up late at night thinking about pandemics
POD0000006337_S0000168,../../Data/whisper/audio/POD0000006337_S0000168.wav,16000,2.849,2.929,0.963,1.184,about,vup,stays up,and its not just about making sure my application stays up
POD0000001658_S0000063,../../Data/whisper/audio/POD0000001658_S0000063.wav,16000,9.568,9.648,4.904,5.144,theres,vup,stays up,yeah american production did finally peak in the nineteen seventy s but ellis says theres still a lot down there its harder and expensive to get but if prices stays up technology will provide
YOU0000005090_S0000319,../../Data/whisper/audio/YOU0000005090_S0000319.wav,16000,4.413,4.493,0.722,0.923,then,vup,stays up,right but then they themselves are censoring us because they are deciding what stays up on the platform and what comes down and they can
POD0000006185_S0000389,../../Data/whisper/audio/POD0000006185_S0000389.wav,16000,10.958,11.058,4.267,4.387,are,vup,stays up,particularly if youre hiring people for a big corporation like netflix these are people who have options to go work at startups and if they want to be a workaholic that that stays up five days in a row
YOU0000015643_S0000088,../../Data/whisper/audio/YOU0000015643_S0000088.wav,16000,13.356,13.416,15.959,16.019,on,vup,stays up,ah im not gonna im not going to say anything but that i think that andy is doing a lot of research and i know that hes a car guy i and know hes a gearhead and i know he knows whats going on in the industry because he stays up on prevost owners group on the facebook page
AUD0000000266_S0001552,../../Data/whisper/audio/AUD0000000266_S0001552.wav,16000,2.346,2.426,5.714,6.256,varnishing,vup,stays up,a gasballoon on the other hand stays up as long as you keep gas in it and the professors secret of varnishing holds gas like a trap
POD0000010336_S0000023,../../Data/whisper/audio/POD0000010336_S0000023.wav,16000,4.327,4.408,1.723,1.803,on,vup,stays up,facebook simply couldnt settle on a clear system that determined what stays up and what comes down
AUD0000001526_S0002129,../../Data/whisper/audio/AUD0000001526_S0002129.wav,16000,3.293,3.374,1.145,1.526,fellow,vup,leapt up,of course my dear fellow said the other and leapt up as lightly as a monkey
AUD0000000477_S0000212,../../Data/whisper/audio/AUD0000000477_S0000212.wav,16000,2.872,2.972,3.113,3.474,steps,vup,leapt up,he returned at a run went round the house leapt up the steps and rushed to the diningroom
AUD0000000240_S0005527,../../Data/whisper/audio/AUD0000000240_S0005527.wav,16000,1.457,1.498,0.162,0.607,ysola,vup,leapt up,ysola camber leapt up
YOU0000010743_S0000301,../../Data/whisper/audio/YOU0000010743_S0000301.wav,16000,2.407,2.527,1.544,1.845,thomas,vup,leapt up,when suddenly thomas leapt up off the couch
AUD0000000667_S0009389,../../Data/whisper/audio/AUD0000000667_S0009389.wav,16000,2.574,2.674,1.146,1.468,flame,vup,leapt up,but like a tongue of flame his instinct leapt up to give combat
AUD0000001763_S0001623,../../Data/whisper/audio/AUD0000001763_S0001623.wav,16000,1.163,1.244,2.146,2.487,cloud,vup,leapt up,and the foam leapt up in a mass like a cloud awful was the thunder of the sea and all round them the mighty welkin roared
AUD0000000938_S0006260,../../Data/whisper/audio/AUD0000000938_S0006260.wav,16000,1.004,1.085,0.643,0.924,leapt,vup,leapt up,peter leapt up against her and a cry burst from nadas lips
AUD0000001672_S0000580,../../Data/whisper/audio/AUD0000001672_S0000580.wav,16000,1.082,1.182,0.641,0.681,i,vup,leapt up,and then i leapt up desperate with the pain and with my tortured hands spread wide to balance me
AUD0000001526_S0003824,../../Data/whisper/audio/AUD0000001526_S0003824.wav,16000,2.075,2.176,2.438,2.478,it,vup,leapt up,a shaggy lean figure leapt up in it
AUD0000001283_S0000877,../../Data/whisper/audio/AUD0000001283_S0000877.wav,16000,1.627,1.707,3.956,4.077,to,vup,leapt up,and the young fisherman leapt up and left his wattled house and ran down to the shore
AUD0000001193_S0000989,../../Data/whisper/audio/AUD0000001193_S0000989.wav,16000,0.862,0.942,2.766,2.826,or,vup,leapt up,it had leapt up from the bush below five or six times elsie said
AUD0000000099_S0003583,../../Data/whisper/audio/AUD0000000099_S0003583.wav,16000,2.165,2.245,8.318,8.438,be,vup,leapt up,the sling was not fitted before gino leapt up the stairs crying so you are back how glad i am we are all waiting philip had seen too much to be nervous
