utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target,encoder_survived,decoder_survived
YOU0000018224_S0000080,../../Data/whisper/audio/YOU0000018224_S0000080.wav,16000,8.006,8.346,8.006,8.346,han,word_up,,in which hed obtain two new servants its entirely up to you whether or not you want to sign it but thats the deal the only deal han sen casually told her little orange really did look to be in a dire condition,0,True,True
YOU0000020353_S0000323,../../Data/whisper/audio/YOU0000020353_S0000323.wav,16000,0.929,1.07,0.929,1.07,think,word_up,,but were now up to i think,0,True,True
POD0000003471_S0000051,../../Data/whisper/audio/POD0000003471_S0000051.wav,16000,2.663,2.723,2.883,3.064,down,word_up,,um so the there are fires all up and down california and the winds move really fast and its really dry and so these fires are just able to spread,1,True,True
YOU0000005489_S0000131,../../Data/whisper/audio/YOU0000005489_S0000131.wav,16000,2.046,2.127,0.161,0.241,and,word_up,,and now i gotta go from a low point in the ground up to a high point in the ground,1,True,True
YOU0000000442_S0000010,../../Data/whisper/audio/YOU0000000442_S0000010.wav,16000,1.328,1.429,1.328,1.429,to,word_up,,lets hook this one up to the circuit and collect samples,0,True,True
AUD0000001438_S0000821,../../Data/whisper/audio/AUD0000001438_S0000821.wav,16000,8.216,8.297,8.357,8.417,on,word_up,,she was also to find that if barbara ever managed to walk down the aisle without falling over her own or somebody elses feet the avonlea scholars wrote the unusual fact up on the porch wall to commemorate it,1,True,True
YOU0000004958_S0006303,../../Data/whisper/audio/YOU0000004958_S0006303.wav,16000,0.08,0.18,0.08,0.18,and,word_up,,and so we have to drink these eight glasses just to maintain our current hydration rates so most of us are gonna need to drink three quarters of our body weight or sometimes even up to a full body weight in ounces to actually rehydrate,0,True,True
POD0000005684_S0000890,../../Data/whisper/audio/POD0000005684_S0000890.wav,16000,3.635,3.756,2.069,2.33,three,word_up,,you know so i have to usually wait like three hours yeah of being up to,1,True,True
AUD0000001533_S0002913,../../Data/whisper/audio/AUD0000001533_S0002913.wav,16000,10.178,10.699,10.178,10.699,bulwarks,word_up,,she walked hesitatingly up the slanting planks of the gangway amidst the encouraging shouts and more or less decent jokes of the men idling over the bulwarks,0,True,True
POD0000010994_S0000022,../../Data/whisper/audio/POD0000010994_S0000022.wav,16000,8.596,8.737,8.596,8.737,do,word_up,,moving on up to people who experience more than the usual degree of anxiety when theyre interacting with other people or having to do things in front of other people,0,True,True
POD0000008881_S0000023,../../Data/whisper/audio/POD0000008881_S0000023.wav,16000,0.321,0.683,0.321,0.683,ive,word_up,,and ive got to ask this straight up front,0,True,True
AUD0000000779_S0003903,../../Data/whisper/audio/AUD0000000779_S0003903.wav,16000,0.587,0.668,1.194,1.356,now,word_up,,am i not up against them now,1,True,True
AUD0000000116_S0000424,../../Data/whisper/audio/AUD0000000116_S0000424.wav,16000,0.846,0.927,1.35,1.592,them,word_up,,thatll be up to them lets go,1,True,True
POD0000011189_S0000360,../../Data/whisper/audio/POD0000011189_S0000360.wav,16000,2.668,2.768,0.181,0.401,whether,word_up,,whether were heading towards a us style system is up for debate,1,True,True
AUD0000000657_S0003480,../../Data/whisper/audio/AUD0000000657_S0003480.wav,16000,1.949,2.009,1.949,2.009,of,word_up,,creeper continued on up the trunk of the tree picking here and picking there,0,True,True
YOU0000007126_S0000230,../../Data/whisper/audio/YOU0000007126_S0000230.wav,16000,2.293,2.756,2.293,2.756,big,word_up,,left fingertips all the way up to the sky big stretch,0,True,True
POD0000006525_S0000183,../../Data/whisper/audio/POD0000006525_S0000183.wav,16000,1.325,1.405,1.325,1.405,be,word_up,,when you leave you will be up to speed with the latest ai trends and best practices,0,True,True
AUD0000001526_S0002257,../../Data/whisper/audio/AUD0000001526_S0002257.wav,16000,2.171,2.393,2.171,2.393,feet,word_up,,a foot or two farther up their feet found the beach firmer,0,True,True
YOU0000017028_S0000576,../../Data/whisper/audio/YOU0000017028_S0000576.wav,16000,1.229,1.371,1.229,1.371,ill,word_up,,with that copied ill toggle up the shape layer,0,True,True
POD0000015102_S0000065,../../Data/whisper/audio/POD0000015102_S0000065.wav,16000,7.978,8.039,2.506,2.827,according,word_up,,thats the kind of moral limits which according to him democracy must be under ah and so theres a certain amount of play that he allows but only up to a point,1,True,True
POD0000008444_S0000064,../../Data/whisper/audio/POD0000008444_S0000064.wav,16000,3.704,3.864,3.704,3.864,just,word_up,,well one of the parts that made my eyes pop out of my head because you just nailed it was where you called ivanka and jared the greater threat because were not only up against trump,0,True,True
AUD0000001323_S0000324,../../Data/whisper/audio/AUD0000001323_S0000324.wav,16000,1.772,1.973,1.772,1.973,not,word_up,,and although all units were not up to strength,0,True,True
YOU0000001348_S0000010,../../Data/whisper/audio/YOU0000001348_S0000010.wav,16000,0.261,0.422,0.261,0.422,said,word_up,,i said go shove it up your floop mother,0,True,True
POD0000004812_S0000066,../../Data/whisper/audio/POD0000004812_S0000066.wav,16000,9.027,9.167,9.027,9.167,be,word_up,,and eventual financial viability as a longrunning candidate in a very long primary season and then up against an incumbent president so youre going to have to be an absolute monster in the world of fundraising in order to compete,0,True,True
YOU0000005086_S0000081,../../Data/whisper/audio/YOU0000005086_S0000081.wav,16000,6.058,6.139,0.602,0.722,my,word_up,,heres my favorite assign switch to custom shooting mode to the multifunction button up front,1,True,True
YOU0000008414_S0000434,../../Data/whisper/audio/YOU0000008414_S0000434.wav,16000,1.143,1.203,1.143,1.203,of,word_up,,so once the report of excess comes in to us we manage that process all the way through right up to the sale and divestiture or the conveyance through a pbc,0,True,True
AUD0000001708_S0003789,../../Data/whisper/audio/AUD0000001708_S0003789.wav,16000,3.051,3.432,3.051,3.432,cleared,word_up,,and he led them up a hill from which the forest had been cleared from only the lower twothirds,0,True,True
YOU0000007848_S0000594,../../Data/whisper/audio/YOU0000007848_S0000594.wav,16000,1.625,1.745,1.625,1.745,we,word_up,,this is even more so as we approach the rampant up of internet of things and five g wireless technology,0,True,True
YOU0000004163_S0000442,../../Data/whisper/audio/YOU0000004163_S0000442.wav,16000,1.363,1.423,7.334,7.455,we,word_up,,take pictures come on up to the front well pause and pose as long as you want well be taking pictures for our website to post it but we want you to do that too and your students want you to do that,1,True,True
AUD0000001089_S0005507,../../Data/whisper/audio/AUD0000001089_S0005507.wav,16000,1.866,1.946,4.655,4.795,why,word_up,,as far as i can see the man is up to his eyes in the crime and thats why he is lying low,1,True,True
YOU0000016782_S0000136,../../Data/whisper/audio/YOU0000016782_S0000136.wav,16000,0.361,0.421,3.125,3.586,journals,word_up,,and up at the top its broken down by magazines academic journals books news images,1,True,True
AUD0000000860_S0001160,../../Data/whisper/audio/AUD0000000860_S0001160.wav,16000,0.301,0.501,0.301,0.501,theyve,word_up,,and theyve been modifying their tractor beams stepping them up to higher power,0,True,True
AUD0000001782_S0000062,../../Data/whisper/audio/AUD0000001782_S0000062.wav,16000,0.563,0.724,0.563,0.724,know,word_up,,i dont know how theyll get along without me up to the bank,0,True,True
AUD0000000240_S0002675,../../Data/whisper/audio/AUD0000000240_S0002675.wav,16000,0.787,0.908,0.968,1.069,and,word_up,,he looked me up and down critically,1,True,True
YOU0000016406_S0000032,../../Data/whisper/audio/YOU0000016406_S0000032.wav,16000,3.785,3.965,3.785,3.965,want,word_up,,youve got a way to hook this up to your car and boost your signal so you can do whatever you want make calls and you wont be in danger in the event of emergency,0,True,True
POD0000013973_S0000183,../../Data/whisper/audio/POD0000013973_S0000183.wav,16000,3.191,3.472,3.191,3.472,billy,word_up,,because up until this play you get the sense that billy has been passive in his role,0,True,True
YOU0000011407_S0000880,../../Data/whisper/audio/YOU0000011407_S0000880.wav,16000,3.096,3.196,3.096,3.196,to,word_up,,you know a smaller scale investment up front wed like to see,0,True,True
POD0000002958_S0000003,../../Data/whisper/audio/POD0000002958_S0000003.wav,16000,2.004,2.405,2.004,2.405,contains,word_up,,just a heads up the following episode contains language that some listeners may find offensive,0,True,True
YOU0000012954_S0000447,../../Data/whisper/audio/YOU0000012954_S0000447.wav,16000,3.405,3.425,3.405,3.425,a,word_up,,so one of our community partners is the girl up foundation which is a ah ah subset of the un foundation and so last summer,0,True,True
AUD0000000756_S0004606,../../Data/whisper/audio/AUD0000000756_S0004606.wav,16000,2.674,2.735,1.991,2.192,through,word_up,,and the next moment she had crashed through the roof up to her armpits,1,True,True
POD0000005409_S0000147,../../Data/whisper/audio/POD0000005409_S0000147.wav,16000,0.18,0.4,0.18,0.4,well,word_up,,well david is a sophisticated writer and a sophisticated arguer and he posed a question that is not up for debate tonight,0,True,True
POD0000010752_S0000028,../../Data/whisper/audio/POD0000010752_S0000028.wav,16000,3.804,4.425,3.804,4.425,variables,word_up,,theres such a small window of opportunity each month and many affecting variables and up to a fifth of wouldbe parents have serious trouble conceiving,0,True,True
AUD0000000693_S0000919,../../Data/whisper/audio/AUD0000000693_S0000919.wav,16000,1.832,2.094,1.832,2.094,measures,word_up,,it is up to us to decide what measures to adopt,0,True,True
AUD0000000256_S0005396,../../Data/whisper/audio/AUD0000000256_S0005396.wav,16000,5.355,5.636,5.355,5.636,anchor,word_up,,i only hope you will show me how i can get the girl on board of this schooner and id up anchor and away in no time,0,True,True
POD0000003876_S0000033,../../Data/whisper/audio/POD0000003876_S0000033.wav,16000,5.257,5.939,5.257,5.939,participation,word_up,,we will walk her all the way up to the line between legal and illegal foreign participation,0,True,True
YOU0000012287_S0000056,../../Data/whisper/audio/YOU0000012287_S0000056.wav,16000,4.125,4.225,6.368,6.729,changing,word_up,,these are some typical topics that we see quite often in the beginning of a start up of the grant so and things and such as changing key staff you know,1,True,True
YOU0000020369_S0000497,../../Data/whisper/audio/YOU0000020369_S0000497.wav,16000,9.868,9.988,5.304,5.705,connected,word_up,,and the thing about the smaller handhelds is they can also be connected in parallel so you can if you have multiple ones you can actually up the um the voltage,1,True,True
AUD0000000538_S0004571,../../Data/whisper/audio/AUD0000000538_S0004571.wav,16000,5.096,5.698,5.096,5.698,mathematical,word_up,,my boys were experts in all sorts of things from the stoning up of a well to the constructing of a mathematical instrument,0,True,True
YOU0000016404_S0000103,../../Data/whisper/audio/YOU0000016404_S0000103.wav,16000,6.648,6.728,7.489,7.689,to,word_up,,it was really really helpful whichever way you go or if you do a combination of both that is totally up to you,1,True,True
AUD0000001779_S0003896,../../Data/whisper/audio/AUD0000001779_S0003896.wav,16000,0.201,0.301,0.201,0.301,he,word_up,,he dashed on up to the third floor while i ran to the telephone and oh i thought id never get central she was sound asleep,0,True,True
POD0000009820_S0000205,../../Data/whisper/audio/POD0000009820_S0000205.wav,16000,0.382,0.823,0.382,0.823,wednesday,word_up,,on wednesday he again said it was up to each of us to keep ourselves safe,0,True,True
YOU0000008367_S0000383,../../Data/whisper/audio/YOU0000008367_S0000383.wav,16000,2.184,2.244,1.924,2.024,weve,word_up,,so today were giving you a look at what weve been up to with two new communication apps that show whats possible when we bring google technology to this essential human activity,1,True,True
YOU0000008367_S0000383,../../Data/whisper/audio/YOU0000008367_S0000383.wav,16000,1.924,2.024,1.924,2.024,weve,word_up,,so today were giving you a look at what weve been up to with two new communication apps that show whats possible when we bring google technology to this essential human activity,0,True,True
YOU0000017326_S0000031,../../Data/whisper/audio/YOU0000017326_S0000031.wav,16000,1.704,1.784,2.827,2.887,be,word_up,,the only female forsyte up to now who doesnt have to be kept by some man or other,1,True,True
AUD0000001617_S0006324,../../Data/whisper/audio/AUD0000001617_S0006324.wav,16000,2.108,2.209,4.136,4.337,by,word_up,,farmer browns boy went off up the path carrying unc billy by the tail,1,True,True
YOU0000001775_S0000317,../../Data/whisper/audio/YOU0000001775_S0000317.wav,16000,5.934,5.994,5.934,5.994,a,word_up,,and i think its incredibly important to recognize that up until two thousand and six we were really a spectacular leisure destination,0,True,True
AUD0000000516_S0001592,../../Data/whisper/audio/AUD0000000516_S0001592.wav,16000,2.574,2.675,1.891,2.293,water,word_up,,and the longer i remained in that water up to my neck,1,True,True
