word,sentence,label,source,token_position
including,"When you’re rolling out your word of the year, including and discussing it at every opportunity, you’d be well advised to create an application statement to go with it (yes, I did just make that term up).",0,other_token_from_up,13
mus,"Next up was a grilled Vietnamese vegan ham sandwich on ciabatta served with jackfruit BBQ sauce, coleslaw, chickpea hummus and fries.",0,other_token_from_up,41
clean,I had TV and good lighting and best of all I NEVER had to clean it up at the end of the day.,0,other_token_from_up,15
north,"US 101 turns north, proceeds a few miles, and intersects SR 103, which proceeds straight north at this junction, heading through Long Beach and up the North Beach Peninsula.",0,other_token_from_up,24
even,"The can props the chicken up, so it roasts evenly—no scorching, no flipping, no stressing.",0,other_token_from_up,14
play,"Join the Gods on Mount Olympus charge up with images of ornamental jewelry, the majestic Pegasus, and the golden throne as you play for the jackpot.",0,other_token_from_up,38
you,"Landing 3 gold medallions will throw you into the Free Spins Bonus Round, and finding more medallions can earn you up to 100 free spins.",0,other_token_from_up,10
ways,"For Qatar Airways’ QNB co-branded credit card holders, up to 3,000 additional bonus Qmiles are on offer.",0,other_token_from_up,5
the,But all things being equal in price the picture quality of the plasmas really is a nice jump up from comparible LCD's.,0,other_token_from_up,8
ized,"Tea Partiers and property-rights advocates were well represented — including one young man who got around to calling the Big Dam Bridge ""the Big Dam Dog Poo Bridge that they wasted money on"" — but so were the water watchdogs, who brought up questions about everything from the plan's allowances for medium-sized animal farming operations (farms with up to 299 beef cattle or 64,999 chickens would be allowed in the watershed under the proposed plan) to the removal of provisions limiting sub-surface mining, to the impact of trash-dumping visitors in a park proposed by Central Arkansas Water.",0,other_token_from_up,73
find,With a choice of up to eighteen colours and sizes up to 3xl we can find something for almost everyone.,0,other_token_from_up,20
er,"Her non-fiction appears in Canadian Geographic, The Globe and Mail, walrus.ca, edgenorth.ca, Up Here and the anthologies: Dropped Threads 3: Beyond the Small Circle and Kitchen Talk.",0,other_token_from_up,1
t,Slap Lt foot up behind Rt with Rt hand.,0,other_token_from_up,6
el,Shares of Glentel closed today up 2.5% to $18.65.,0,other_token_from_up,6
in,Cognac which is one of the most interesting notes of the regular version is not listed in D'Or version and I think it is much more subtle if at all present but the complexity in base notes make it up for it.,0,other_token_from_up,20
t,Ariel is up for adoption.,0,other_token_from_up,7
ex,Next up is Rocky!,0,other_token_from_up,1
more,"Although rain had wrecked havoc in the local area during the lead up to the game, the temperature had began to rise and no more wet weather was forecast on Saturday.",0,other_token_from_up,29
of,"6,921 million, up 3.3% Y-o-Y and operating revenues of Rs.",0,other_token_from_up,21
ized,"7,480 million, up 2.4% Y-o-Y.
Dish TV harmonized the accounting of entertainment tax in line with industry practice with effect from 1 April, 2016.Â Earlier, entertainment tax was recorded as an operating expenditure however effective 1 April, 2016, it is netted-off against subscription revenues.",0,other_token_from_up,21
gor,"Leaving the plain behind, the road climbs, twists and turns its way up through bare calcified gorges.",0,other_token_from_up,24
walls,"Open floorpan, tall ceilings and doors, walls of windows with up market materials and meticulous detail.",0,other_token_from_up,13
room,I took Miss Bailey to the groomer which is a fifteen minute drive and when I went back to pick her up in the afternoon the traffic to the mall on all roads leading that way was almost at a standstill.,0,other_token_from_up,9
the,NT WorkSafe confirmed that inspectors have since visited the site and it is up to the government to deal with the asbestos removal.,0,other_token_from_up,18
in,"As you download bani files and open in iBooks you will start to see the ""shelf"" fill up with the various banis and see the cover images.",0,other_token_from_up,12
it,"It has smoother page turning, though we have noticed it is slow to load on start up or change the font size, and Unicode font for Gurmukhi is not as nice to read.",0,other_token_from_up,12
and,"We didn’t grow any this year, and our farmer’s markets are long gone, but I’m looking some up at the grocery store this weekend so I can make these.",0,other_token_from_up,10
can,"If I can find it I'll put a picture up, it was kinda cool!",0,other_token_from_up,3
results,If your camera moves although shutter is open up the results is often a soft or fuzzy photo.,0,other_token_from_up,12
spend,"The annual research has also found an increase in consumer confidence when spending on mobile, with shoppers willing to spend more than £100 in an average mobile transaction – up from £80 in 2017.",0,other_token_from_up,25
is,"Drivers need charging stations, too, and it’s largely up to local governments to encourage the kind of infrastructure growth that will allow Polis’ new directive to flourish.",0,other_token_from_up,37
ing,The first leg of the trip is a coastal vista extravaganza as we climb on the Coastal Fire Highway up and out of Tennessee Valley’s lush grasslands within the Golden Gate National Recreation Space (GGNRA) and onto the one-observe trail that winds along the sting of the coast.,0,other_token_from_up,74
anything,"Ladders are ok to climb up, but doing work on something on it, it is different story once you are up on the ladder, you need two hands to hold on to it there is no hand to work on narrow and thin rungs and no firm wide platform mean there is no firm ground to stand on, which is critical to work on anything scaffold tower every time.",0,other_token_from_up,73
ase,"As the variety of systems acquired rises, the expense per up until will certainly decrease.",0,other_token_from_up,21
k,Next up we went backstage for New York-based men’s fashion line Duckie Brown.,0,other_token_from_up,13
mod,"Check out the backstage footage of this show, at least to see the male models hamming it up for the camera.",0,other_token_from_up,20
o,"Oberlin College offered early retirement packages to a little more than 300 faculty and staff members earlier this year, and about 30% took the school up on it, according to an update posted on the college’s communications website.",0,other_token_from_up,3
