word,sentence,label,source,token_position
and,"We snagged some Twitter time with the “Shake It Up” actor to get his dance tips, learn behind-the-scenes show secrets, and more.",0,other_token_from_up,28
service,We also offer an all trades back up service - time restrictions apply - for building and property works.,0,other_token_from_up,8
showcasing,"In the lead up to the show, the Barbican put on an exhibition showcasing Song Reader‘s unique artwork as well as some of the amateur performances of the songs.",0,other_token_from_up,15
Darren,Kind-hearted Darren Murphy is hoping his festive alter ego will help raise funds for charity as he takes on the role of Santa Claus in the run up to Christmas.,0,other_token_from_up,2
of,Santa will be at a variety of events in the run up to Christmas.,0,other_token_from_up,6
is,"Gargano is out of NXT if he loses, and I dunno if there are plans to call him up yet.",0,other_token_from_up,3
of,"scan size is up to A4, which increasing types of documents or objects that can be scanned, such as documents which are of varying sizes and shapes or in folders, and objects like books, magazines, ID card, passport, etc.",0,other_token_from_up,11
andel,Takes eighteen E12 Candelabra base bulbs up to 60 watts each.,0,other_token_from_up,6
with,"Easypro membrane diffusers come with either single, dual or quad membranes that give airflow up to 12 CFM.",0,other_token_from_up,6
fence,"Many growers living on ranches have had to get rid of family pets, fence them in, chain them up, yet in Ohio you can pose with them in a middle of a field of your strawberries.",0,other_token_from_up,15
ologist,"Dr Ahsan is an excellent Consultant Cardiologist, with an up-to-date knowledge of the latest available medical procedures and treatments.",0,other_token_from_up,10
and,But I got on my scale today and was up .4 pounds.,0,other_token_from_up,7
spas,"It is designed for in-ground and above-ground pools and spas and accommodates a setback of 6"" to 22"" and a water draft up to 12"".",0,other_token_from_up,11
also,"It is also designed for in-ground and above-ground pools and spas and can accommodate a setback of 6"" to 22"" and a water draft up to 12"".",0,other_token_from_up,2
to,"It can accommodate anchor setback of 18"" to 30"" and a water draft up to 12"".",0,other_token_from_up,9
canopy,If you're up for an adventure you can go zip-lining on a canopy tour too!,0,other_token_from_up,15
until,Thomas Startin Jnr Ltd was owned by the Startin family up until 1987 when the Directors who had been with the company since 1949 organised the purchase from the last living member of the Startin family.,0,other_token_from_up,14
did,BIWUG did a great job to set this all up.,0,other_token_from_up,3
the,Agencies that specialize in financial and accounting services understand your needs and can pair you up with knowledgeable people within the agency to find the perfect prospect for you.,0,other_token_from_up,21
bag,"– We went dumpster diving and I got a bag of clean clothes, a fold up suede chair (see the above picture), and a $30 shower rack all in great shape and all items that will be used again instead of going to the landfill.",0,other_token_from_up,9
her,I pick it up about once a year just to marvel and learn from her writing skills.,0,other_token_from_up,14
number,"Advanced money, bitcoin, turned away a split into two monetary forms after its system upheld a move up to its product that would improve its capacity to handle an expanding number of exchanges.",0,other_token_from_up,32
for,It is anticipated that up to five multi-year fellowships for doctoral students and three two-year fellowships for master’s students will be supported each year.,0,other_token_from_up,20
born,This was the leg that was up under his arm when he was born.,0,other_token_from_up,13
his,"We can help Niko learn about his body, acquire balance and strengthen his muscles by doing mirror activities, swinging him in his seat back and forth/ up and down, and also tummy time on an exercise ball (his absolute least favorite).",0,other_token_from_up,44
birds,"If you close your eyes and listen to birds chirping… some sound close up, and others far away… you can learn about yourself and where you are in space, in relationship to the sounds.",0,other_token_from_up,8
had,"“We’ve had to try to re-create (contracts) from the ground up, and transplant is a very long process.",0,other_token_from_up,2
COM,Their baseline is COME UP – SLOW DOWN – which pretty much sums up their philisophy.,0,other_token_from_up,3
not,"Google Drive power up not loading, help please!",0,other_token_from_up,4
so,Maybe share some screenshots with the console up so we can further investigate.,0,other_token_from_up,8
thritis,"Arthritis preceding psoriasis occurs in up to 15% of patients, usually children.",0,other_token_from_up,1
years,"According to the BLF, nearly 1 million schoolchildren up to 15 years old have been diagnosed with lung conditions.",0,other_token_from_up,16
Lock,"Curbed was founded in 2004 by Lockhart Steele, who built it up while also working for Gawker Media.",0,other_token_from_up,9
outdoor,mosaic wall art for sale mosaic wall art dial up the dazzle mosaic wall art outdoor mosaic wall art for sale mosaic wall art sale.,0,other_token_from_up,17
No,The NoFrost bottom freezer with ChillerBox: keeps your meat and fish fresh up to twice as long.,0,other_token_from_up,1
behind,"He is a clinical finisher, someone who can hold the ball up and run behind.",0,other_token_from_up,16
a,"After Harley leads Batman straight to The Clown Prince of Crime, he picks up a razor… and holds it up to HER throat.",0,other_token_from_up,15
leaves,There is a record that generally each Korean family cut on average 8000 leaves per day and a few cut a maximum of up to 15000 leaves a day (5).,0,other_token_from_up,30
the,"TechCrunch reports that the current round of funding was led by New Enterprise Associates, along with new investors like BoxGroup, Daniel Yates, and Groud Up.",0,other_token_from_up,5
advance,"It is common for couples to book weddings up to one year in advance, and you need to get your name around.",0,other_token_from_up,13
LP,"Trailer after trailer, we loaded everyone up and drove them an hour away to WLP leased corrals.",0,other_token_from_up,17
recipe,"sliced it up, halved the recipe and about 40 minutes later, had a nice, healthy lunch.",0,other_token_from_up,8
as,"This would see Salah and Mane flank Firmino up front, with Shaqiri available as a game-changing substitute and the struggling Naby Keita kept in reserve too.",0,other_token_from_up,17
