word,sentence,label,source,token_position
the,"Despite Apple having three different iPhones last year, the line up featured varied designs because of the iPhone 8 and iPhone 8 Plus, and the iPhone X. This year, it has been rumored that the three new iPhones will all feature a bezel-less look that is similar to the iPhone X. A new image has surfaced, showing off what appears to be either the front glass of the upcoming iPhones or screen protectors for those models.",0,other_token_from_up,71
burg,"Lower YOUR Martinsburg debt by up to 50% Use this quick form for a FREE credit card consolidation, Absolutely No Obligation!",0,other_token_from_up,6
by,"Recently the 4th Circuit issued a very unwelcome decision en banc in Kolbe v. Hogan which proclaimed that “assault weapons” and “large capacity” magazines are not protected by the Second Amendment, a determination that has the gun community up in arms.",0,other_token_from_up,52
bus,"This means if the I2C bus locks up, the Picaxe loses control of other devices on the bus (bad news if you’re controlling motors or actuators).",0,other_token_from_up,8
students,"Review these tips on what to expect as a student in the U.S.
As a service for new students, we will pick you up at the Duluth airport and bring you to campus.",0,other_token_from_up,25
no,Any slip up and you're possibly killing someone for no legitimate reason whatsoever.,0,other_token_from_up,11
much,"There is a two car garage with newer roll up door, newer hvac unit, newer water heater and much more!",0,other_token_from_up,27
into,"All our products are designed to be retrofitted into existing fixtures and will give you amazing lighting, in fact up to 85 percent saving on electricity consumed.",0,other_token_from_up,12
now,Now its all up to you whether you want to spend your precious time and money on expensive 650-159 training courses or get the one-time package by spending the small fortune.,0,other_token_from_up,1
c,I've been using this in my ~/.bash_profile for an easier CTRL+R experience using the up arrow.,0,other_token_from_up,20
the,It completes from your bash history using the up keyboard key.,0,other_token_from_up,10
the,"# Using the up keyboard key you can cycle through your last used commands starting with ""cows""
If you've cycled through a few commands pressing the down arrow brings the previously cycled commands back.",0,other_token_from_up,41
this,"Over all our enrollments are up, from 36 in October 2014 to a high of 53 this year.",0,other_token_from_up,21
about,"More soonish, including a thing or two about what I've been up to.",0,other_token_from_up,10
its,It is expected that the country will maintain its position on the leaderboard as market activity picks up in the run up to Expo2020.,0,other_token_from_up,10
and,"UL has plenty of clubs and societies for you to choose from, so, by all means, pick something up!",0,other_token_from_up,7
on,"Don’t think that you can just pull it out, hook it up, and take off on your merry way.",0,other_token_from_up,20
a,She had heard how Jesus had led the three up a high mountain.,0,other_token_from_up,11
milk,"They relax at the beach, tend to their gardens, stock up on milk, drink brandy, go to work.",0,other_token_from_up,16
p,"There is also severely any washing up, no myriad of pots and pans to scrub due to intention preparation.",0,other_token_from_up,18
bre,This morning Brent crude has jumped 2% on confidence that OPEC+ will cut if needed but at the moment of writing Brent is only up 1.2% from Friday at USD 71/bl.,0,other_token_from_up,3
level,Join EBMag Level Up columnist Andrew Houston of Profit for Contractors in the second webinar of our 4-part series to learn how to create a step-by-step process that will guarantee you are pricing the job profitably.,0,other_token_from_up,6
mess,There are a couple of professional grade toilets we prefer that save you money and the hassle of a messy clean up each time your toilet over flows.,0,other_token_from_up,23
ular,"As your market butter, our importance will purchase, cross, and explain primary features( quick to each of your cellular > companies) to up express natural much penicillins Acting experiences that are with your level effects and request therapies.",0,other_token_from_up,25
ea,"Wennerholm did not think he had the grades for such an endeavor, but he took Milner up on his invitation.",0,other_token_from_up,18
this,I hate to bring this up again… but this issue was addressed anbd ruled upon by the ONLY Govt.,0,other_token_from_up,5
you,Step 4 – You’ll now get to see a pop up window on your screen.,0,other_token_from_up,5
the,"You just have to freeze the container, pack your food up in it and go!",0,other_token_from_up,7
us,"Brent crude prices are currently hovering around USD 75 a barrel, which is up 12 per cent from end December 2017 levels.",0,other_token_from_up,12
teams,One thing complicating matters a bit is the fact that Towns is opting not to participate in any pre-draft workouts but instead will meet privately with both the Wolves and Lakers – and only those two teams – in the lead up to this summer’s draft.,0,other_token_from_up,50
to,The bottle is plastic (so not heavy if travelling) however the bottle is tinted so I have no idea how far down the bottle I am even if I hold it up to the light!,0,other_token_from_up,38
legs,"Because as readers know, Hopium is the stuff that sends tingles up reporters' legs and keeps everybody, even taxpayers, feelin' all right.",0,other_token_from_up,23
read,Bumping this thread up from last year.,0,other_token_from_up,6
sub,"On the day of the submission, I sometimes call editors to say the material is coming to give them a heads up–editors receive so much material from agents and authors, I don’t want our submissions to get “lost” in a crowded inbox.",0,other_token_from_up,6
it,It is up to the author to decide whether he or she wants to make any changes.,0,other_token_from_up,1
the,The most common side effects and up the usual dose major route of elimination.,0,other_token_from_up,1
direction,With contemporary know-how we do work the probability of crack-ins versus our privateness thus it is up in direction of us in direction of make certain we are as safe as opportunity.,0,other_token_from_up,31
p,They keep this place cool all day long and you can bring the kids here up to 6 PM.,0,other_token_from_up,19
addition,"In addition, VODDS reserves the right to levy an administration charge on the customer up to the value of the deposit bonus or additional payment to cover administrative costs.",0,other_token_from_up,2
inte,This set features integral scratch mitts up to (and including) 3–6 months to help prevent scratching.,0,other_token_from_up,4
res,"Slavsk is an up and coming resort, with a mega-development due to start in 2019.",0,other_token_from_up,9
